1,1,1,1,1;1514,1514,1514,1388,1514
1,1,1,1,1;1404,1404,1514,1965,1965
1,1,1,1,1;2197,1762,1762,1762,1762
1,1,1,1,1;2248,2248,1514,2051,1965
1,1,1,1,1;416,416,1530,1530,1530
1,1,1,1,1;541,541,541,541,541
1,1,1;1530,1530,1514
1,1,1,1;571,571,1514,1514
1,1;1475,1475
1,1,1,1,1;1578,1578,1578,1578,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1751,1751,1751
1,1,1,1;1054,1054,345,345
1,1,1;395,395,395
1,1,1;1444,1444,1444
1,1,1,1,1;1893,1893,1893,1893,385
1,1;1751,1751
1,1;1382,268
1,1,1,1,1;1926,1926,1838,1838,1838
1;972
1;1762
1,1;771,771
1,1,1,1,1;1922,1922,1625,469,1922
1,1,1;1751,1751,1485
1,1,1,1,1;2385,2385,852,852,852
1,1,1,1;1388,1514,1514,1514
1,1,1,1,1;1514,1514,417,417,1514
1,1,1,1,1;1211,541,541,541,1514
1,1,1;1514,1514,1514
1,1,1,1;365,365,365,1641
1,1,1,1,1;1417,150,1625,1417,1417
1,1,1,1,1;1109,571,571,571,571
1,1,1,1,1;695,695,695,695,695
1,1,1;2265,2265,2265
1,1,1,1,1;1575,1575,1575,1575,820
1;1762
1;1762
1,1,1;1922,1922,1762
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2012,2012,2012,2012,2012
1,1,1,1,1;543,543,543,543,1514
1,1,1,1,1;1514,1514,1514,1514,1487
1,1,1,1,1;2414,2414,1514,1514,1514
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;1431,1431,1431,1431,1431
1,1,1,1,1;1438,1438,1438,1438,1438
1,1,1,1,1;135,135,135,135,135
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1942,1942,1942,174,174
1,1,1;420,420,420
1,1,1,1,1;461,323,323,323,323
1,1,1,1,1;1514,1514,1404,1404,1514
1,1,1,1,1;2393,2393,1514,1514,1514
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;1578,1578,1578,1578,1578
1,1,1;1475,1475,1475
1,1,1,1,1;587,587,587,587,587
1,1,1,1,1;1751,1751,1625,469,469
1,1,1,1,1;305,305,1514,1514,1514
1,1,1,1,1;417,417,1514,1514,541
1,1,1,1,1;1514,1514,1514,1514,1560
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;729,729,1514,1514,1514
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1;1514,541,541,541
1,1,1,1,1;582,582,582,1514,1514
1,1,1;1404,1404,1404
1,1,1,1,1;1404,1404,1514,1514,1514
1,1,1;2223,2223,2223
1,1,1,1,1;1514,1514,1404,1404,1514
1,1,1,1,1;332,332,332,332,332
1,1,1;1514,1514,1514
1,1,1;1514,1514,1514
1,1,1;696,696,696
1;1241
1;575
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;571,571,571,571,571
1,1,1;1625,1625,1625
1,1;1514,1514
1,1,1,1,1;499,499,499,499,499
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,2051
1,1,1,1;571,1514,1514,1514
1,1,1;1789,469,1625
1,1,1,1;1625,1625,1625,1625
1,1,1,1,1;767,767,767,767,1514
1,1,1,1,1;2266,2266,2266,2266,1514
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1679,1679,1679,1679,1679
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1475,1475,1475
1,1,1,1,1;383,383,383,383,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1578,1578,2051,2051,2051
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1475,1475,1475,1475
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;1514,571,571,571,571
1,1,1;1530,1530,1530
1,1,1,1,1;69,69,1530,1530,2053
1,1,1,1,1;571,571,1514,1514,1514
1,1,1,1,1;1404,1404,541,541,1388
1;1514
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1388,1388,541,541,541
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;2058,2058,2058,2058,2058
1,1,1,1,1;256,256,256,256,256
1,1,1;1514,1514,1388
1;1965
1,1,1;1530,1530,1530
1,1,1,1,1;541,541,1514,1514,1514
1,1,1,1,1;1388,1388,541,541,541
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;256,256,256,256,256
1,1,1;1530,1530,2051
1,1,1,1,1;417,1514,1530,1530,1530
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;2266,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1628,1514,1514,1514,1514
1,1,1,1,1;1700,1700,1514,1514,1514
1;2378
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1700,1700,1700
1,1,1,1,1;1628,1628,1628,1628,1514
1,1,1,1,1;1379,1379,1965,1965,2051
1,1,1,1,1;417,417,1560,1560,1560
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;218,218,218,218,218
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;541,541,1514,1514,2051
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,571,571,1487
1,1,1,1,1;2333,1625,1530,1530,1530
1,1,1,1,1;571,1514,1514,1514,1514
1,1,1,1,1;135,135,135,135,1514
1,1,1,1,1;416,416,416,416,541
1,1,1,1;650,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1838
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;541,650,1514,1514,1514
1,1,1;1514,1514,1514
1,1,1,1,1;2012,2012,2012,2012,2012
1,1,1;1514,1514,1514
1,1,1,1,1;582,582,582,582,1965
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1530,1530,1530
1,1,1,1,1;183,183,183,183,183
1,1,1,1,1;497,497,497,497,497
1,1,1,1,1;2266,2266,1514,1514,1514
1,1,1,1,1;1964,1964,1514,1514,2051
1,1,1,1,1;543,543,543,543,2051
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,571,571,1514
1,1,1,1,1;1404,1404,1404,1404,1628
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1;1514,1965,1965
1,1,1,1;1475,1475,1475,1475
1,1,1,1;571,571,1388,1388
1,1,1,1,1;2266,2266,2266,2266,1514
1,1,1;1530,1530,1530
1,1,1,1,1;1425,1425,1425,1425,1425
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;571,571,1530,1530,1530
1,1,1;1530,1530,1530
1;1404
1;1404
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;1530,1530,1530,1530
1,1,1,1,1;2266,2266,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;839,839,1957,1957,1957
1,1,1,1,1;1885,541,1514,1514,1514
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;326,571,1514,2051,326
1,1,1,1;2383,2383,1748,1748
1,1,1,1;9,9,9,9
1,1,1,1,1;754,754,754,754,323
1,1,1;2062,2062,2062
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1135,1135,1135,1135,1135
1,1,1,1,1;1817,1817,1817,1817,1817
1,1,1,1,1;389,389,389,389,389
1,1,1,1,1;1514,1514,1514,1514,1487
1,1,1,1,1;541,541,541,1514,1514
1,1,1,1,1;795,795,1359,1359,1359
1,1,1;988,988,988
1,1,1,1,1;2021,2053,323,323,1184
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1530,1530,1514
1,1,1,1,1;571,571,1514,1514,1514
1,1,1,1,1;1751,1751,1751,1751,1751
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1;1530,1530,2051
1,1,1,1,1;541,541,541,541,541
1,1;1530,1530
1,1,1,1,1;1751,1751,1751,1751,1751
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1460,1460,1460,1460,1460
1,1,1;1530,1530,1366
1,1,1;219,219,219
1,1,1;1751,1751,1751
1,1,1,1,1;313,943,943,943,943
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;31,2077,2077,2077,2077
1,1,1,1,1;31,2077,2077,2077,2077
1,1,1,1,1;2166,2166,2166,2166,1485
1;2166
1,1,1;1475,1475,1514
1,1,1,1,1;1388,1388,1530,1530,1530
1,1,1,1,1;1514,2378,1514,1514,1965
1;1762
1,1,1,1,1;1306,1306,323,323,323
1,1,1,1,1;486,486,323,323,264
1,1,1;1368,1368,1368
1,1,1;899,899,899
1,1,1,1;1211,1211,1444,1444
1,1,1,1,1;1692,1692,1692,1692,1692
1,1,1;194,194,194
1,1,1,1,1;2151,2151,323,323,323
1,1,1,1,1;963,963,963,963,963
1,1,1;2193,2182,1625
1,1,1;2053,776,776
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;1685,1685,1685,1184
1,1,1;967,1184,1054
1,1,1,1;1416,1444,2053,1444
1,1,1,1,1;1157,1157,1625,1625,1485
1,1,1;345,1184,345
1,1,1,1,1;1625,1530,1530,1530,1366
1,1,1,1,1;708,2230,252,1530,1485
1,1;1135,1135
1,1,1,1,1;2266,1514,541,541,541
1,1,1,1,1;543,543,1514,1514,1514
1,1,1;1054,1184,273
1,1,1,1;1054,345,1054,1054
1,1,1;1366,1366,1366
1,1,1,1;2147,2147,2147,1514
1,1,1,1;2147,2147,2147,1366
1,1,1,1,1;1514,1514,383,383,383
1;687
1,1,1,1,1;1514,1514,1514,1514,2051
1,1,1,1,1;1628,1628,1514,1514,1514
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1475,1475,1444,1444,1444
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;543,543,1514,1514,1514
1,1,1,1,1;1404,1475,1628,1628,1628
1,1,1;1444,1444,1444
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1;1514,1514,1965,1965
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1674,1674,1674,1674,1674
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1475,1475,1725,1725,1725
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1211,1211,1530,1530,1306
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;2266,2266,1514,1514,1514
1,1;1444,1306
1,1,1,1,1;2054,2054,2054,2054,1444
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1016,1016,1625,1625,1591
1,1,1,1,1;43,43,323,323,328
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;2147,2147,2147,1514
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;2035,324,324,324,324
1,1,1,1,1;1150,1150,1404,1404,1404
1,1,1,1,1;229,229,229,229,229
1,1,1,1,1;1475,1475,1475,1475,1965
1,1,1,1,1;541,541,1725,1725,1725
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;424,424,424,424,424
1,1,1,1,1;878,878,878,878,878
1,1,1,1,1;1294,1294,252,622,1772
1,1,1,1,1;1562,1562,1043,1043,1789
1,1,1,1;2077,2077,2077,2077
1,1,1;1514,1514,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1;1388,1388,1388
1,1,1,1,1;1388,383,1514,383,1487
1,1,1,1,1;1534,1534,1534,525,1534
1,1,1;1587,525,1587
1,1,1,1,1;273,469,1641,1641,1641
1,1,1;345,345,878
1,1,1,1,1;324,1514,1514,1514,1514
1,1,1,1;326,326,326,326
1,1;1751,1625
1,1,1,1;967,1873,1873,1873
1,1,1;1359,1359,1359
1,1,1;1359,1359,1359
1,1,1,1,1;273,273,27,27,27
1,1,1,1,1;1615,1054,1054,2053,2053
1,1,1,1,1;1851,1851,1851,1851,1851
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,1530,1530,1530
1,1,1;1530,1530,326
1,1,1;1530,1530,1530
1,1,1;1530,1530,1530
1,1,1;1623,1623,1623
1,1,1;275,275,820
1,1,1,1,1;1626,1626,1626,1591,1591
1,1,1;1623,1623,1623
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;1625,1625,268,268,268
1,1,1,1,1;1388,541,326,867,1388
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1238,1238,1283,1283,1283
1;905
1,1,1;1530,1530,1530
1,1,1,1,1;324,324,943,943,943
1,1,1,1,1;445,445,445,445,445
1,1,1,1,1;2063,2063,2063,1366,2063
1,1,1,1;1149,448,1625,448
1,1,1;1211,820,2343
1,1,1,1;1187,1187,1692,1625
1,1,1,1,1;2053,1102,252,469,273
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1;650,650,650
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1150,1150,1514,1514,1487
1,1,1,1;650,1514,1514,1514
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1736,1736,1736,1736,541
1,1,1,1,1;1514,1514,541,541,1514
1,1,1,1,1;1736,1736,1736,1736,1736
1,1,1,1,1;135,135,135,135,1514
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;1346,1346,1346,1346,1346
1,1,1,1,1;1628,1628,1628,1628,1514
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;383,383,383,383,1965
1,1,1,1,1;1200,1823,1823,1823,1483
1,1,1,1,1;1842,1842,1842,1842,1842
1,1,1,1,1;313,313,313,313,943
1,1;953,898
1,1,1,1,1;1508,1508,1508,1508,1508
1,1,1,1,1;326,326,326,326,326
1,1;1587,1587
1,1,1,1,1;1390,1390,1390,1390,1390
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;1404,1404,1530,1530,1530
1,1,1,1,1;1417,1417,1530,1530,1530
1,1,1,1,1;1283,1283,1366,1366,1366
1,1,1,1,1;2422,2422,1530,1530,1530
1,1,1,1,1;121,121,121,121,121
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;135,135,135,135,135
1,1,1;1530,1530,1530
1,1,1;1530,1530,1530
1,1,1;1530,1530,1530
1,1,1,1,1;135,135,1530,1530,1530
1,1,1;1530,1530,1530
1,1,1;1530,1530,1530
1,1,1,1,1;326,326,1514,326,326
1,1,1;1359,1359,1359
1,1,1;1054,1623,878
1,1,1,1,1;1054,1054,1641,1641,1641
1,1,1,1,1;1377,1377,1377,1377,1377
1,1,1;1530,1530,1514
1,1,1,1,1;1710,1710,1323,469,469
1,1,1;15,15,15
1,1,1,1,1;2132,2132,2132,2132,58
1,1,1,1;273,27,27,27
1,1,1,1;7,7,2053,7
1,1,1;345,469,345
1,1,1,1,1;1516,1516,323,323,323
1,1,1;1366,1366,1366
1,1,1,1;324,268,268,268
1,1,1,1,1;815,815,815,815,815
1,1,1,1,1;2356,2356,2356,2356,2356
1,1,1,1,1;2275,2275,516,516,516
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;571,571,1530,1530,1514
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1150,1150,541,541,541
1,1,1,1,1;1150,1150,1560,1560,1560
1,1,1,1;571,1530,1530,2051
1,1,1,1,1;2208,2208,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1965
1,1,1,1,1;1256,1256,1256,1256,1256
1,1,1,1,1;1256,1256,1256,1256,1256
1,1,1;602,602,2201
1,1;2065,2065
1,1,1,1,1;2416,2416,2416,2416,2416
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1109,1109,1530,1530,1530
1,1,1,1,1;146,146,182,182,943
1,1,1,1;943,943,943,943
1,1,1;1687,1514,1514
1,1,1,1,1;1366,1366,1366,1366,820
1,1,1,1,1;1388,1388,1388,1514,1514
1,1,1,1,1;687,687,1514,1514,1514
1,1,1,1,1;1560,1560,1560,1560,1560
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;156,156,156,156,156
1,1,1,1,1;1056,1056,1056,1056,1056
1,1,1,1,1;541,541,1965,1965,1965
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1749,1749,1749
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1404,1404,1514
1,1,1,1,1;156,156,156,156,156
1,1,1,1,1;1404,1475,1475,1475,1475
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1514,1514,1560,1514,1514
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;383,383,383,383,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;135,135,135,135,1514
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1553,1553,1514,1514,1514
1,1,1,1,1;1514,383,1388,1514,1514
1,1,1,1,1;306,306,306,306,306
1,1,1;1749,1749,1514
1,1,1,1,1;1240,1240,1240,1240,1240
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1514,1514,1514,383,383
1,1,1,1,1;1404,1404,1475,1475,1475
1,1,1,1,1;1404,1404,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;319,1514,1514,1514,1514
1,1,1;1749,1749,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1475,1475,1475,1475,1514
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;2208,1514,1514,1514,1514
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;543,543,1514,1514,1514
1,1,1,1,1;1514,1514,1404,1514,1514
1,1,1,1,1;135,135,135,135,1514
1,1;1514,2051
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;2266,2266,2266,2266,1514
1,1,1,1,1;319,1514,1514,1514,1514
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;571,571,571,1514,1514
1,1,1,1,1;1150,1150,1404,1404,1514
1,1,1,1,1;1240,1240,1725,1725,1725
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1749,383,383
1,1,1,1,1;1514,1514,1404,1404,1487
1,1,1,1,1;334,334,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1150,1150,1514,1514,1514
1,1,1,1,1;543,543,543,543,1514
1,1,1,1,1;543,1514,1530,1530,1530
1,1,1;1530,1530,1530
1,1,1,1,1;738,738,738,738,738
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;319,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,2051
1,1,1,1,1;1475,1475,1475,1475,541
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,1514,1514,1514
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1965,1514,1514
1,1,1,1,1;1578,1578,1578,1578,1578
1,1,1,1,1;1475,1475,1475,1475,541
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1077,1077,1404,1404,1404
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;755,755,755,755
1,1,1,1,1;459,459,459,943,943
1,1,1,1,1;1922,1922,1922,1922,1922
1,1,1,1,1;571,571,571,571,1560
1,1,1,1,1;1514,383,1514,383,383
1,1,1,1,1;839,839,839,839,839
1,1,1;1514,1514,1514
1,1,1,1,1;543,543,543,1514,1514
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;2121,2121,2121,2121,2121
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1691,1691,1691,1691,1691
1,1,1,1,1;1388,1514,1514,1514,1514
1;1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1560,1560,1514,1514,1514
1,1,1,1,1;1404,1475,1475,1475,1475
1,1,1,1,1;417,571,571,571,571
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;604,604,604,604,1514
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;571,571,1530,1530,1404
1,1,1,1,1;1388,1514,1514,1514,1514
1,1,1,1,1;1404,1404,1404,1404,2051
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,2051
1,1,1,1,1;451,451,451,451,451
1,1,1,1,1;543,543,1725,1725,1965
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;326,326,326,326,1965
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1514,1514,1514,1514,541
1,1,1,1,1;1625,1625,1625,1625,323
1,1,1,1,1;859,859,859,859,2080
1,1,1,1;460,460,460,1485
1,1,1,1,1;2045,2045,1725,1725,1725
1,1,1,1,1;1388,1388,1514,1514,2051
1,1,1,1,1;519,519,2063,943,943
1,1,1,1,1;120,120,2137,2137,2137
1,1,1;1625,1625,1625
1,1,1,1,1;1799,1799,2137,2137,2137
1,1,1,1,1;475,475,2410,2410,2410
1,1,1,1,1;1799,1799,2137,2137,2137
1,1,1,1,1;610,1625,1625,1625,2117
1,1,1,1;1645,1645,806,1641
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;867,867,1404,1404,1404
1,1,1,1,1;1514,1514,1514,1514,541
1,1,1,1,1;355,355,355,355,355
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1733,1733,1366,1366,1366
1,1,1;1082,1082,1082
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1;836,1524,1524
1,1,1,1,1;599,1625,2053,2053,2053
1,1,1,1,1;599,599,599,599,599
1,1,1,1,1;2019,1514,1514,1514,1514
1,1,1;1949,1949,1949
1,1;836,836
1,1,1,1;1524,485,485,485
1,1,1,1,1;640,640,323,323,323
1,1,1,1;1587,117,1587,1587
1,1,1,1,1;1077,1077,1077,1514,1514
1,1,1,1,1;156,156,156,156,156
1,1,1,1,1;1514,1514,1530,1530,1530
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;156,156,156,156,156
1,1,1;1514,1514,1514
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;2397,2397,2397,2397,2397
1,1,1;1530,1530,1530
1,1,1;1514,1514,1514
1,1,1,1,1;783,1514,1530,1530,1530
1,1,1,1,1;1404,1404,1404,1404,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;2410,776,1789,1789,273
1,1,1,1,1;1560,1560,1514,1514,1514
1,1,1,1,1;2179,2179,269,1530,323
1,1,1,1,1;2230,2384,2384,2384,2384
1,1,1,1,1;199,199,199,199,199
1,1,1,1,1;1823,1823,1823,1823,1823
1,1,1,1;571,571,1514,1514
1,1,1,1;2134,2134,2134,2134
1,1,1,1,1;99,99,2383,2166,2040
1,1,1;1514,1514,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1;1475,1475,789,1475
1,1,1,1,1;1514,1514,1514,1514,1514
1,1;1514,1514
1,1,1,1,1;1955,1955,1955,1955,1955
1,1,1;967,132,260
1,1,1,1,1;271,271,271,271,271
1,1,1,1,1;622,42,323,323,323
1,1,1;1530,1530,1530
1,1,1,1;2004,1530,1530,2004
1,1,1,1,1;417,417,1530,1530,1530
1,1,1,1,1;1578,1578,1578,1578,1578
1,1,1,1,1;1560,1560,1514,1965,1965
1,1,1,1,1;417,417,1404,1404,1514
1,1,1,1,1;1514,1514,1404,1404,1514
1,1,1;1514,1514,1965
1,1,1,1,1;991,991,991,991,991
1,1,1;1475,1475,541
1,1,1,1,1;2058,2058,1725,1725,1725
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;417,571,1514,1514,1514
1,1,1,1,1;2333,2333,1530,1530,1530
1,1,1,1,1;417,417,1530,1530,1530
1,1,1,1;571,1514,1514,1514
1,1,1,1,1;1240,1240,1240,1240,1240
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1021,1021,1021,1021,1021
1,1,1;1530,1530,1388
1,1,1,1,1;1553,1553,1553,1553,1553
1,1,1,1,1;839,839,839,839,839
1,1,1,1,1;543,543,543,543,1388
1,1,1;1514,1514,1514
1,1,1;1404,1404,1404
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1;420,420,420
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1514,1514,1514
1,1,1,1,1;1514,1514,1725,1725,1388
1,1,1,1;1553,1388,1388,541
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;2223,2223,2223
1,1,1,1,1;417,417,417,326,1514
1,1,1;273,273,1388
1,1,1;1514,1514,1514
1,1,1,1,1;1379,1379,1965,1965,1965
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1;1529,1321,1321,1321
1,1,1,1,1;1799,1799,1799,2137,2137
1,1,1;1514,1514,1514
1,1,1,1,1;218,218,218,218,218
1,1,1,1,1;1388,1388,1388,1388,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1514,1514,541,541,541
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;932,932,820,820,820
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;119,119,119,652,652
1,1,1,1,1;2435,2435,2435,2435,2435
1,1;1965,1965
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1977,1977,1977,1977,1977
1,1,1,1;30,30,30,30
1,1;1685,1685
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;519,519,519,519,519
1,1,1;2166,2166,2166
1,1,1;1477,1477,98
1,1,1;273,273,1641
1,1,1,1,1;2063,2063,2063,2063,2063
1;1965
1;1965
1,1,1,1,1;2035,943,605,943,943
1,1,1,1,1;2063,2063,2063,943,943
1,1,1,1,1;1904,1904,943,943,943
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;2248,2248,2248,2248,2248
1,1,1,1,1;578,578,578,578,578
1,1;1751,1625
1,1,1,1,1;1061,1323,1323,1323,1323
