1,1,1,1;221,752,752,752
1,1;938,938
1,1,1,1,1;2055,2055,752,752,2055
1,1,1,1,1;2834,2543,2543,2709,2055
1,1,1,1,1;2692,2692,752,752,752
1,1,1;520,520,520
1,1;968,968
1,1,1,1,1,1,1,1,1,1;1131,2709,2709,1056,2492,2492,2492,2492,2492,2492
1,1,1,1,1,1;2543,2543,2543,2543,2543,2543
1,1,1,1,1,1,1,1,1,1;1506,1506,1506,1506,1506,1506,1506,1506,1506,1506
1;120
1,1;938,938
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1;2055,2055,2055,752,752,752
1,1,1,1,1,1;1931,1931,1931,752,752,752
1,1,1,1,1,1,1,1,1,1;2634,2634,2634,2634,2634,2634,2634,53,53,53
1,1,1,1,1,1,1,1,1,1;1456,936,936,936,936,936,936,2055,2055,2058
1,1,1,1;2490,2490,451,451
1,1,1,1,1;1196,1196,1196,1196,1196
1,1,1,1,1,1,1;1926,2120,2120,2120,2120,626,626
1,1,1,1,1,1;792,792,792,792,792,792
1,1,1,1,1;2252,1351,1351,1351,1351
1,1,1,1,1,1,1,1;965,965,939,939,939,165,165,165
1,1,1,1,1,1,1;379,379,379,379,379,1228,1228
1,1,1,1,1,1,1,1,1;816,816,816,816,816,816,816,816,816
1,1,1,1;2595,2595,2595,2595
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,1822,1822,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,276,276,276,276,626,626
1,1,1,1;2220,436,436,436
1,1,1,1,1,1,1,1,1,1;114,114,2255,2255,2255,2255,2255,2255,2255,1550
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,1056,1056,1056,1056,1056,2055,2055,2055
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1;2120,2120,276,626,2120
1,1,1,1,1,1,1,1,1;2120,2120,2169,2120,2120,2120,2120,626,626
1,1,1,1,1,1,1,1,1;2120,2120,2120,2120,2120,2120,626,626,626
1,1,1,1,1,1,1,1,1;2120,2120,2120,2120,2120,2120,2120,626,626
1,1,1,1;734,2055,2055,1006
1,1,1,1,1,1,1,1,1,1;936,936,936,2055,2055,1822,1822,2055,2055,2055
2,2,2,2,2,1,1,1,1,1;1548,2521,1548,2521,1548,2521,1548,2521,1548,2521,1822,1822,1822,1822,2055
1,1,1,1,1,1;2482,2482,2482,2055,2055,2055
1,1,1,1,1,1,1,1,1;2234,2234,2234,2234,2234,2234,2234,2234,2234
1,1,1,1,1,1;755,755,755,2398,1351,1351
1,1,1,1,1,1,1,1,1,1;1544,1544,1544,1544,886,886,1544,1544,2709,1544
1,1,1,1,1,1,1,1,1,1;777,777,777,777,777,777,777,777,777,777
1,1,1,1,1,1,1;373,373,897,897,28,28,28
1,1,1,1,1;2868,2868,2868,2868,2868
1;109
1,1,1,1,1,1,1,1,1;1321,1321,1321,1321,1321,1321,1321,1321,244
1,1,1,1,1,1,1,1,1,1;783,783,783,783,2169,2169,2169,2169,2169,2169
1,1,1,1,1,1;1783,1783,1783,1783,1783,1783
1,1,1,1;1195,1213,1213,1195
1,1,1,1,1;2055,2055,752,752,752
1,1,1,1;2863,2055,2055,2055
1,1,1,1,1,1,1;367,2863,2709,2709,2709,2709,53
1,1,1,1,1,1,1,1,1,1;2842,1732,1732,1732,1732,1732,1732,1732,1732,2709
1,1,1,1,1,1,1,1;1056,1056,1056,1056,1056,53,53,53
1,1,1;2514,2055,2055
1,1,1,1;1583,1583,1583,1583
1,1,1,1,1,1;244,244,244,752,752,752
1,1,1,1;2617,2617,2617,2617
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,244
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,1732,1732
1;53
1,1,1,1,1,1,1,1,1;1732,1732,936,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;936,936,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1;2629,2629,2629,244,244,244
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,53
1,1,1,1,1,1,1,1,1,1;2055,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;491,491,491,491,491,1822,1822,2055,2055,2055
2,1,1,1,1,1,1,1,1,1;1548,2521,2770,936,936,936,936,936,2055,2055,2055
1,1,1,1,1,1;221,221,221,752,752,752
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;2482,2482,2482,2482,2482,2482
1,1,1,1,1,1,1,1,1;2671,2671,2709,2709,2709,2709,2055,2055,2055
1,1,1;238,238,238
1,1,1,1,1,1,1,1,1,1;2800,2800,2800,2800,2800,2800,2800,1028,1028,1028
1,1;262,262
1,1,1,1,1,1,1,1,1,1;334,334,334,221,221,221,221,221,221,221
1,1;2055,2055
1,1,1,1,1,1,1,1;1764,370,370,370,370,370,846,846
1,1,1,1,1;1732,1732,752,752,752
1,1,1,1,1,1,1,1;1583,1583,1583,1583,1583,1583,1583,1583
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,2055,2055,2055
1,1,1,1,1,1,1;1732,1732,1732,1732,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;936,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1;2055,2055,2709,2709,2709
1,1,1,1,1;94,94,94,2055,2055
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1,1;94,94,94,221,221,221,221,2055,2055,2055
1,1,1,1;936,936,2055,2055
1,1,1,1,1,1,1,1,1,1;927,936,936,936,936,936,936,2863,2863,2863
1,1,1;752,752,752
1,1,1;2196,2196,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,221,221,221,221,221,221
1,1,1,1,1,1,1,1,1,1;1188,1732,1732,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;17,17,17,17,221,221,221,221,221,221
1,1,1,1,1,1,1,1,1,1;2769,2261,2261,2261,2261,1822,1822,1822,1822,244
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,343,343,343,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;102,102,102,102,102,102,102,102,102
1,1,1,1,1,1;2492,2492,2492,2492,2492,2492
1,1,1,1,1,1,1,1,1,1;1891,1891,1891,1732,1732,1732,1732,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;2055,2709,2283,2283,2709,2709,2709,2283,2283,2709
1,1,1,1,1,1,1,1,1,1;1549,2283,2283,2283,2283,2283,2283,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2709,2709,2709,2709,2709,2055
1,1,1,1,1,1,1,1,1,1;2816,2816,2816,2816,2816,2816,2816,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;618,618,618,618,618,618,618,618,618,2055
1,1,1,1,1,1,1,1;2193,2193,2193,2193,2872,2872,2872,2872
1,1,1,1,1,1,1,1,1,1;400,400,400,400,2120,2120,2120,626,626,626
1,1,1,2,1,1;1054,1054,1054,1054,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;2914,2914,2914,2914,2914,2914,2914,2914,2914,2914
1,1,1,1,1,1,1,1,1,1;619,619,619,619,619,619,619,53,53,53
1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,2863,53,53
1,1,1,1,1,1,1,1,1;1973,1973,1973,1973,1973,1973,1973,1973,1973
1,1,1,1,1,1,1,1,1;1261,1261,436,436,436,436,436,436,436
1,1,1;2055,2055,2055
1,1,1,1,1,1,1,1,1;819,819,819,2348,2348,2348,2348,1213,1226
1,1,1,1,1,1,1,1,1,1;1131,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2139,2139,2139,2139,2863,2863,2863,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;2055,2055,2055,2055,2863,2055,2055
1,1,1;2055,2055,2055
1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2139,2139,2139,2767,2767,2767,2767,2767,451,1035
1,1,1,1,1,1,1,1,1;2089,2089,2089,2055,2055,2055,752,752,752
1,1,1;2637,2637,2637
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,2055,2055,2055,2055
1,1,1,1,1,1;387,387,387,752,752,752
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,53
1,1,1;2617,2617,2055
1;2676
1,1,1;221,2055,2055
1,1,1,1,1,1,1,1,1,1;2932,2932,2932,367,367,367,367,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;1131,936,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;761,2055,2055,2055,2055,2055,2055,2863,2055,2055
1,1,1;752,752,752
1,1,1,1,1,1,1,1,1;2709,2709,2709,2709,2709,2709,752,752,1341
1,1,1,1,1,1,1,1,1;1346,1346,1346,1346,1346,1346,1346,2609,2609
1,1,1,1,1,1,1,1,1,1;2261,2709,2709,2283,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1;2709,2709,2709,2709,2709,2055
1,1,1,1,1,1,1,1,1,1;400,400,400,400,400,400,400,400,400,400
1,1,1;752,752,752
1,1,1,1,1,1,1;491,491,1822,1822,752,752,752
1,1,1;1321,1321,2055
1,1,1,1,1,1,1,1,1,1;334,334,334,334,334,334,2055,2055,2055,2055
1,1,1,1,1,1;2709,2709,2709,2709,2709,2055
1,1,1,1,1,1;1695,1695,1695,1695,1695,244
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1;2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2098,2098,2098,816,816,816,816,816,816,816
1,1,1,1,1,1,1,1,1,1;251,251,251,251,251,251,2055,2055,2055,2055
1,1,1;335,335,335
1,1,1,1,1;335,335,335,2398,335
1,1,1,1,1,1,1,1,1,1;2788,2788,2788,2788,2788,2788,2788,1213,1213,1213
1,1,1;752,752,752
1,1,1;886,886,886
1,1,1,1,1;1324,1882,1882,1882,1882
1,1,1,1,1,1;1929,1929,1929,1929,1929,1929
1,1,1,1,1,1,1,1,1,1;618,618,618,343,343,343,343,2055,2055,2055
1;1376
1,1,1,1,1,1,1,1,1,1;2055,1732,936,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;94,94,94,94,94,94,94,94,94,2055
1,1,1,1,1,1,1,1,1;2780,755,755,2780,2780,2780,752,752,752
1,1,1,1,1,1,1,1,1,1;1209,1209,1209,1209,1209,1209,1209,53,53,53
1,1,1,1,1,1,1,1,1,1;936,936,936,936,936,936,936,936,936,2055
1,1,1,1,1,1,1,1,1,1;1209,1209,1209,1209,1209,1209,1209,53,53,53
1,1,1,1,1,1;860,860,860,860,860,860
1,1,1,1,1,1;167,167,167,167,167,167
1,1,1,1,1,1;860,860,860,860,2055,2055
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1;2055,2055,2055,2863,2055,2055
1,1,1,1;1583,1583,1583,1583
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;1693,1693,2055,1693,1693,1693
1,1,1,1,1,1,1,1,1;1583,1583,1583,1583,1583,1583,1583,1583,1583
1,1,1,1;1583,1583,1583,1583
1;1826
1,1,1,1,1,1;167,167,167,167,167,167
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2521,2521,2521,221,221,221,221,221,221,221
1,1,1,1,1,1,1,1,1,1;2770,1732,1732,1732,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;936,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1;2283,2283,221,221,221,221,221,221,221
1,1,1,1,1,1,1,1,1;514,514,514,514,514,514,2372,2372,2372
1,1,1,1,1,1;2868,2868,2868,2868,2868,2868
1,1,1,1,1;2776,2776,2055,2055,53
1,1,1,1;734,734,734,734
1,1,1,1,1,1,1,1,1;1072,1072,1072,1072,1072,1072,1072,1072,1072
1,1,1;2055,2055,2055
1,1,1,1,1,1;2863,2863,2863,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;1878,1878,2055,2055,2709,2709,2709,2709,2709,2709
1,1,1;2863,2863,2863
1,1,1;2863,2863,2863
1,1,1,1,1,1,1,1,1,1;2089,936,936,936,936,936,936,936,936,2055
1,1,1,1,1,1,1,1,1,1;2064,2064,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1;244,752,752,2055
1,1,1,1,1,1;1131,1732,1732,752,752,752
1,1,1,1,1,1,1,1,1,1;1209,1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;2089,2089,2089,2089,2089,2089,2089,2089,2089,2089
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;24,24,24,24,936,936,936,2055,2055,2709
1,1,1,1,1,1;1369,1369,1369,1369,1369,1369
1,1,1,1,1,1;2863,2863,2863,2863,2863,2863
1,1,1,1,1,1;2863,2863,2863,752,752,752
1,1,1,1,1,1;2863,2863,2863,2863,2863,2055
1,1,1,1,1,1,1,1;2873,2709,2709,2709,2709,2709,2709,2709
1,1,1;752,752,752
1,1,1,1;1749,1749,1749,1749
1,1,1,1,1,1,1;2055,2863,2863,2863,2863,2863,2863
1,1,1,1,1,1,1,1;2873,2873,2873,2873,2873,2863,2863,2055
1,1,1,1;2055,2709,2709,53
1,1,1,1,1,1,1,1,1,1;244,244,244,244,936,936,936,936,936,936
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,1056
1;2725
1,1,1,1,1,1,1;1973,1973,1973,1973,1973,1973,1973
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;1056,1056,1056,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;936,1732,1732,2055,2055,2055,2055,2055,2055,1321
1,1,1,1,1,1;2834,2834,2834,2834,2055,2834
1,1,1,1,1,1,1,1,1,1;2817,2817,2817,2817,2863,2863,2863,2863,2863,2055
1,1,1,1,1,1;2863,2863,2863,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;1131,1732,1732,1732,1732,1732,1732,1732,1732,2055
1,1,1,1,1,1;2617,2617,2617,2055,2055,2055
1,1,1,1,1,1,1,1,1;1732,936,1056,221,2543,2543,2055,2055,2055
1,1,1,1,1,1;2863,2863,2863,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;936,2709,2709,2709,2055,2055,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;167,167,167,167,167,167,167,167,167,167
1,1;2055,2055
1,1,1,1,1,1,1,1,1,1;2816,2816,2816,2816,2816,2816,2816,294,294,294
1,1,1,1,1,1,1,1,1,1;2770,2770,2770,2770,2770,2770,2770,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;244,1732,1732,1732,221,1056,2055,2055,2360,2360
1,1,1,1,1,1,1,1,1;1732,1732,1056,1056,1056,1056,1056,1056,2055
1,1,1,1,1,1,1,1,1;2055,2055,2543,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1131,2055,2055,2055,2863,2863,2863,2863,2863,2863
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1;2863,1006,1006,2055,2055,2055
1,1,1,1,1;2055,2055,2055,2055,2055
1,1,1,1,1;1395,1395,1395,1395,1395
1,1,1,1,1,1,1,1,1,1;1131,1732,936,936,2055,2055,2055,2055,2055,2055
1;2055
1,1,1;2055,2055,2055
1,1,1,1,1,1,1,1,1,1;244,1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;244,1786,1786,1786,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1;2055,2709,2709
1,1,1,1,1,1,1,1,1,1;2769,2769,2769,2769,2769,2769,2769,2769,2769,2769
1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2709,2709,2709,2709,2709
1,1,1,1,1;2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,936,936,936,936,936,2863,2055,2055
1,1,1,1,1,1,1,1,1;367,367,367,367,367,367,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,221,221,221,221,221,221,2055
1,1,1,1;734,734,734,734
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1;2055,936,221,221,221,2863,2863,2863
1,1,1,1,1,1,1;1056,1056,1056,1056,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;2709,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1;2543,2543,2543,2055,2360,2360
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,2863,2055,2055,2055,2058
1,1,1,1;1301,1301,1301,2055
1,1,1,1,1,1,1,1,1,1;1131,1732,1056,1056,2055,2055,2055,2055,2055,244
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,1131,1131,1131,1131
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1;1056,2868,2868,2868,2868,2868,2868
1,1,1,1,1,1,1,1,1,1;2842,2842,2842,2842,2842,2842,2842,2842,2842,2842
1,1,1,1,1,1,1,1,1;1072,1072,1072,1072,1072,1072,2055,2055,2055
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,2055
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1;221,221,221,221,221,221
1,1,1,1,1,1,1,1,1,1;167,167,167,167,167,167,167,167,167,167
1,1,1,1,1,1,1,1,1;343,343,367,367,367,2283,2283,2283,2283
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,2055
1,1,1,1,1,1,1,1,1;759,759,759,759,759,759,2055,2360,2055
1,1,1,1,1,1;747,1732,936,752,752,752
1,1,1,1,1,1,1,1,1,1;1577,1577,1577,1056,1056,1056,1056,2863,2863,2863
1,1,1,1,1,1,1,1;1583,1583,1583,1583,1583,1583,1583,1583
1,1,1,1,1,1,1,1,1,1;896,896,896,896,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2283,2283,2283,2283,2283,2283,2283,2283,2283
1,1,1,1;734,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,2055,2055
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,1131,1131,1131,2055
1,1,1,1,1,1,1,1,1,1;1131,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1;1811,1811
1,1,1,1,1,1,1,1,1,1;2769,2769,2769,2769,2769,2769,2769,2055,2055,2055
1,1,1,1,1,1;2055,2055,2055,2055,2055,2058
1;1376
1,1,1,1,1,1,1,1,1,1;546,936,936,936,936,936,936,936,936,2055
1,1,1,1,1,1,1,1,1,1;1548,1548,1548,2543,1056,1056,1056,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2709,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1,1,1,1;94,94,94,94,94,94,94,94,2055,2055
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1;936,936,2709,2709,2709,2055,2055,2055,2058
1,1,1;2055,2055,2863
1,1,1,1,1,1,1,1,1,1;244,244,2709,2709,2709,2863,2863,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1;2055,2055,2058
1,1,1,1,1,1,1,1,1;1732,1732,1732,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1732,1732,1732,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2260,2260,1056,1056,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,1131,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1663,1663,1663,1663,1663,1663,1663,53,53,53
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,2055,2055,2055,2055,2863,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,1732,2058
1,1;1826,1826
1,1,1,1,1,1,1;759,2709,2709,2709,2709,2709,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,2543,2543,2543,2055,2055,2055,2058
1,1,1,1,1,1,1,1,1;1732,1732,221,221,221,221,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;1131,1732,1056,1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;94,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;1732,1732,1732,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1;1056,1056,1056,1056,1056,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;2089,936,936,936,2868,2868,2868,2863,2863,2058
1,1,1,1,1,1,1,1,1;1732,2283,2283,2283,2283,2283,2055,2055,2058
1,1,1;2055,2055,2055
1,1,1;2055,2055,2055
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2180,1732,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1;1732,1072,1056,1056,1056,1056,2055,2055,2055
1,1,1,1,1,1,1,1,1;1732,1056,1056,221,221,221,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;759,759,759,759,759,759,759,759,759,2709
1,1,1,1,1,1,1,1,1,1;2709,1732,2055,936,936,936,2055,2055,2055,2360
1,1,1,1,1,1,1;2543,2543,2543,2543,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2817,2817,2817,1056,1056,1056,2055,2863,2055,2055
1,1,1,1,1,1,1,1,1,1;2817,936,936,936,936,936,936,2863,2055,2055
1,1,1,1,1,1,1,1,1;1732,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1;2709,2709,2709,2709,2709,2709,2863,2360,2360
1,1,1,1;2617,2617,2617,2617
1,1;2617,2617
1,1,1,1,1,1;2634,2634,2634,752,752,752
1,1,1,1,1,1,1,1,1;1732,2709,1056,2709,2709,2055,2709,2709,2055
1,1,1,1,1,1,1,1,1;827,827,827,827,827,827,2055,2055,2058
1,1,1,1,1,1,1,1,1;2055,2055,2055,221,221,221,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;200,200,200,200,200,200,200,53,53,53
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,2863,2863,2055,2055,2863
1,1,1,1,1,1;167,167,167,167,167,167
1,1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,2863,2863,2863,2709,2709,2709
1,1,1;2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2055,244,1056,2543,2543,2543,2055,2055,2055,2055
1,1,1;2055,2055,2055
1,1,1,1,1,1,1,1;1056,1056,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;94,94,94,94,94,94,94,94,2055,2055
1,1,1,1,1,1,1,1,1,1;94,94,94,94,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,936,2055,2055,2055,1822,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;221,221,221,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;94,936,759,221,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1056,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;2617,2617,2617,2617,2617,244
1,1,1,1,1,1,1,1,1,1;253,896,896,759,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;2617,2617,2617,2617,2617,244
1,1,1,1,1,1,1,1,1,1;1131,2055,2055,1732,1732,1732,1732,2863,2863,2055
1,1;244,2058
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1;1732,1732,1732,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;2105,2105,2105,2105,2105,2105,2105,2105,2105
1,1,1,1,1,1,1,1,1,1;452,452,452,452,452,452,452,452,452,452
1,1,1,1,1,1,1,1,1,1;1209,936,936,936,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1;1818,1818,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;1131,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1;17,17,17,2055,1006,1006,752,752,2058
1,1,1;574,574,574
1,1,1,1,1,1,1,1;2032,2032,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;405,405,405,752,752,752,752,752,752,2688
1,1,1,1;734,734,734,734
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;936,2709,2709,2709,2709,2709,2709,2709,2709,2055
1,1,1,1,1,1,1,1;936,2055,1732,2055,1822,1822,2360,2055
1,1,1,1,1;1822,1822,1822,1822,2709
1,1,1,1,1,1,1,1,1,1;200,1732,1732,1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1,1,1,1;244,1732,2283,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,1732,2709,2709,2709,2709,2709,2360
1,1,1,1,1,1,1,1,1,1;244,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;1878,936,936,936,936,936,936,936,936,2055
1,1,1,1,1,1,1,1,1,1;585,585,585,585,585,585,585,585,585,585
